No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
203, p5el4GC1, 0.6595, 2.03, 0.169, 151, 142, 
204, p4v9pJD1, 0.6594, 2.41, 0.186, 160, 145, 
205, p5e81HC1, 0.6593, 2.44, 0.178, 160, 146, 
206, p5ib7HC1, 0.6592, 2.37, 0.224, 158, 147, 
207, p6gskFC1, 0.6591, 2.50, 0.178, 160, 146, Structure of T. thermophilus 70S ribosome complex with mRNA; tRNAfMet and near-cognate tRNAThr in the A-site  
208, p6gsjFC1, 0.6589, 2.47, 0.178, 160, 146, Structure of T. thermophilus 70S ribosome complex with mRNA; tRNAfMet and cognate tRNAThr in the A-site  
209, p4wzdGC1, 0.6589, 2.43, 0.192, 157, 146, 
210, p4wraFC1, 0.6589, 2.36, 0.221, 158, 145, 
211, p4v89KA1, 0.6589, 2.35, 0.224, 158, 147, 
212, p5t2aPA1, 0.6588, 2.43, 0.199, 157, 146, 
213, p5el7HC1, 0.6587, 2.43, 0.192, 157, 146, 
214, p4v8cE1, 0.6587, 2.54, 0.211, 157, 147, 
215, p4v51NA1, 0.6586, 2.58, 0.211, 157, 147, 
216, p4v8bDA1, 0.6585, 2.44, 0.205, 161, 146, 
217, p4v5sWC1, 0.6585, 2.62, 0.196, 161, 148, 
218, p4v9nCA1, 0.6584, 2.30, 0.226, 158, 146, 
219, p4xejC1, 0.6583, 2.24, 0.292, 223, 144, 
220, p4wq1GC1, 0.6583, 2.44, 0.219, 157, 146, 
221, p4v8bGC1, 0.6583, 2.42, 0.193, 155, 145, 
222, p5xy3F1, 0.6582, 2.29, 0.217, 159, 143, struct.pdbx_descriptor              
223, p5el6HC1, 0.6581, 2.43, 0.193, 155, 145, 
224, p4wu1FC1, 0.6581, 2.41, 0.179, 159, 145, 
225, p4wqrGC1, 0.6581, 2.54, 0.185, 155, 146, 
226, p4wq1DA1, 0.6580, 2.42, 0.200, 155, 145, 
227, p4v84AA1, 0.6580, 2.52, 0.224, 161, 147, 
228, p3j9zUA1, 0.6580, 2.43, 0.219, 161, 146, 
229, p5lzsC1, 0.6579, 2.25, 0.278, 209, 144, 
230, p4wqrDA1, 0.6579, 2.44, 0.219, 157, 146, 
231, p4v9qE1, 0.6579, 2.46, 0.205, 161, 146, 
232, p4v9pMF1, 0.6579, 2.46, 0.192, 161, 146, 
233, p4wr6DA1, 0.6578, 2.41, 0.207, 155, 145, 
234, p4v67DA1, 0.6578, 2.45, 0.193, 155, 145, 
235, p4wt1GC1, 0.6576, 2.34, 0.233, 158, 146, 
236, p4v5zCB1, 0.6576, 2.25, 0.299, 223, 144, 
237, p4v6gEC1, 0.6574, 2.41, 0.179, 155, 145, 
238, p4lt8CA1, 0.6574, 2.54, 0.185, 155, 146, 
239, p4lskCA1, 0.6574, 2.32, 0.226, 158, 146, 
240, p4lfzCA1, 0.6574, 2.43, 0.179, 155, 145, 
241, p4lelCA1, 0.6574, 2.43, 0.179, 155, 145, 
242, p4l71Z1, 0.6574, 2.46, 0.199, 161, 146, 
243, p4l47CA1, 0.6574, 2.15, 0.280, 196, 143, 
244, p1vvjCA1, 0.6574, 2.42, 0.179, 155, 145, 
245, p5ib7EA1, 0.6572, 2.42, 0.179, 155, 145, 
246, p5el7EA1, 0.6572, 2.42, 0.179, 155, 145, 
247, p4v87E1, 0.6571, 2.42, 0.179, 155, 145, 
248, p5e7kHC1, 0.6570, 2.42, 0.179, 155, 145, 
249, p4wsdDA1, 0.6569, 2.42, 0.179, 155, 145, 
250, p4wraDA1, 0.6569, 2.42, 0.179, 155, 145, 
251, p4v87GC1, 0.6569, 2.42, 0.179, 155, 145, 
252, p4v9aBA1, 0.6568, 2.43, 0.179, 155, 145, 
253, p4v8uTC1, 0.6568, 2.43, 0.179, 155, 145, 
254, p4v8uOA1, 0.6568, 2.42, 0.179, 155, 145, 
255, p4wt1DA1, 0.6567, 2.48, 0.192, 157, 146, 
256, p4v8eE1, 0.6566, 2.39, 0.187, 155, 144, 
257, p4v8pYA1, 0.6565, 2.43, 0.179, 155, 145, 
258, p4v8pX1, 0.6564, 2.43, 0.192, 161, 146, 
259, p4v8pSC1, 0.6564, 2.42, 0.179, 155, 145, 
260, p4v8pME1, 0.6564, 2.48, 0.205, 160, 146, 
261, p4v8fE1, 0.6564, 2.48, 0.205, 160, 146, 
262, p6gskDA1, 0.6562, 2.45, 0.179, 155, 145, Structure of T. thermophilus 70S ribosome complex with mRNA; tRNAfMet and near-cognate tRNAThr in the A-site  
263, p5lzzC1, 0.6562, 2.51, 0.185, 155, 146, 
264, p5lzuC1, 0.6562, 2.23, 0.292, 223, 144, 
265, p4v8dDA1, 0.6562, 2.24, 0.299, 223, 144, 
266, p5ib8EA1, 0.6561, 2.24, 0.299, 223, 144, 
267, p4p6fDA1, 0.6561, 2.24, 0.299, 223, 144, 
268, p5lzwC1, 0.6560, 2.43, 0.179, 155, 145, 
269, p5lztC1, 0.6560, 2.45, 0.179, 155, 145, 
270, p4wzoEA1, 0.6560, 2.27, 0.299, 223, 144, 
271, p4p70Z1, 0.6560, 2.27, 0.292, 223, 144, 
272, p4lntCA1, 0.6560, 2.52, 0.212, 155, 146, 
273, p6fxcAC1, 0.6559, 2.43, 0.179, 155, 145, The cryo-EM structure of hibernating 100S ribosome dimer from pathogenic Staphylococcus aureus  
274, p6fxcAA1, 0.6559, 2.40, 0.187, 155, 144, The cryo-EM structure of hibernating 100S ribosome dimer from pathogenic Staphylococcus aureus  
275, p5ngmAA1, 0.6559, 2.27, 0.299, 223, 144, struct.pdbx_descriptor              
276, p5lzxC1, 0.6559, 2.27, 0.299, 223, 144, 
277, p4v6fGC1, 0.6559, 2.41, 0.187, 155, 144, 
278, p5el6EA1, 0.6558, 2.49, 0.193, 155, 145, 
279, p5el5EA1, 0.6558, 2.49, 0.193, 155, 145, 
280, p4wu1DA1, 0.6558, 2.02, 0.262, 155, 141, 
281, p4w2eE1, 0.6558, 2.02, 0.262, 155, 141, 
282, p5ndjLB1, 0.6557, 2.02, 0.262, 155, 141, Crystal structure of aminoglycoside TC007 in complex with 70S ribosome from Thermus thermophilus; three tRNAs and mRNA (soaking)  
283, p4v9aCC1, 0.6557, 2.27, 0.299, 223, 144, 
284, p4tueCA1, 0.6557, 2.47, 0.193, 155, 145, 
285, p4tudCA1, 0.6557, 2.42, 0.179, 155, 145, 
286, p4tucCA1, 0.6557, 2.44, 0.179, 155, 145, 
287, p4tuaCA1, 0.6557, 2.47, 0.179, 155, 145, 
288, p3jagC1, 0.6557, 2.45, 0.179, 155, 145, 
289, p5xxbF1, 0.6556, 2.46, 0.192, 161, 146, struct.pdbx_descriptor              
290, p4wsmDA1, 0.6556, 2.45, 0.219, 161, 146, 
291, p6gslEA1, 0.6555, 2.55, 0.185, 155, 146, Structure of T. thermophilus 70S ribosome complex with mRNA; tRNAfMet and cognate tRNAArg in the A-site  
292, p6frkK1, 0.6555, 2.55, 0.185, 155, 146, struct.pdbx_descriptor              
293, p5el4EA1, 0.6554, 2.55, 0.185, 155, 146, 
294, p4v83AA1, 0.6554, 2.55, 0.185, 155, 146, 
295, p3jbnSB1, 0.6554, 2.27, 0.285, 223, 144, 
296, p5j8bF1, 0.6553, 2.23, 0.315, 221, 143, 
297, p5d8bC1, 0.6553, 2.47, 0.179, 155, 145, 
298, p5ndkDB1, 0.6551, 2.45, 0.179, 155, 145, Crystal structure of aminoglycoside TC007 co-crystallized with 70S ribosome from Thermus thermophilus; three tRNAs and mRNA  
299, p4v5fOA1, 0.6551, 2.27, 0.292, 223, 144, 
300, p4v4bW1, 0.6551, 2.45, 0.179, 155, 145, 
301, p4ujeNA1, 0.6551, 2.44, 0.200, 155, 145, 
302, p4ujdF1, 0.6551, 2.32, 0.354, 217, 144, 
303, p4ujcI1, 0.6551, 2.46, 0.179, 155, 145, 
304, p4tubCA1, 0.6551, 2.46, 0.207, 155, 145, 
305, p4d67C1, 0.6551, 2.45, 0.179, 155, 145, 
306, p4d5yC1, 0.6551, 2.50, 0.178, 160, 146, 
307, p6az3C1, 0.6550, 2.11, 0.296, 195, 142, struct.pdbx_descriptor              
308, p4v5fYC1, 0.6550, 2.26, 0.292, 222, 144, 
309, p4v9pE1, 0.6549, 2.26, 0.292, 222, 144, 
310, p4v6uCB1, 0.6549, 2.26, 0.292, 222, 144, 
311, p4wroJA1, 0.6548, 2.50, 0.193, 155, 145, 
312, p4wsdGC1, 0.6546, 2.26, 0.292, 222, 144, 
313, p4v9bCA1, 0.6546, 2.26, 0.292, 222, 144, 
314, p3janJA1, 0.6546, 2.22, 0.294, 216, 143, 
315, p3jajJA1, 0.6546, 2.50, 0.178, 160, 146, 
316, p4wzdDA1, 0.6544, 2.35, 0.226, 158, 146, 
317, p5lzvC1, 0.6543, 2.23, 0.389, 198, 144, 
318, p5j30E1, 0.6543, 2.42, 0.187, 155, 144, 
319, p5ibbEA1, 0.6542, 2.59, 0.184, 161, 147, 
320, p4v4nTA1, 0.6542, 2.47, 0.179, 155, 145, 
321, p3jaiC1, 0.6541, 2.27, 0.292, 223, 144, 
322, p4v9oIB1, 0.6540, 2.27, 0.292, 223, 144, 
323, p5ndvF1, 0.6539, 2.48, 0.207, 155, 145, struct.pdbx_descriptor              
324, p4v7fG1, 0.6538, 2.29, 0.292, 223, 144, 
325, p4ce4F1, 0.6537, 2.40, 0.181, 154, 144, 39S LARGE SUBUNIT OF THE PORCINE MITOCHONDRIAL RIBOSOME
326, p3jbpSB1, 0.6537, 2.40, 0.181, 154, 144, 
327, p5uq8E1, 0.6536, 2.23, 0.396, 198, 144, 70S ribosome complex with dnaX mRNA stem-loop and E-site tRNA ( out  conformation)
328, p4v8fGC1, 0.6535, 2.28, 0.285, 223, 144, 
329, p5mmiE1, 0.6534, 2.37, 0.226, 158, 146, STRUCTURE OF THE LARGE SUBUNIT OF THE CHLOROPLAST RIBOSOME
330, p5hcqHB1, 0.6534, 2.27, 0.306, 218, 144, 
331, p4wsmFC1, 0.6533, 2.33, 0.310, 219, 145, 
332, p4v8eHB1, 0.6531, 2.43, 0.171, 176, 146, 
333, p4v7pCA1, 0.6530, 2.33, 0.361, 218, 144, 
334, p5mmmM1, 0.6529, 2.41, 0.208, 154, 144, 
335, p5tgaPD1, 0.6526, 2.58, 0.197, 161, 147, 
336, p4u56PD1, 0.6526, 2.69, 0.176, 165, 148, 
337, p5dgfPD1, 0.6525, 2.69, 0.176, 165, 148, 
338, p6em1Q1, 0.6523, 2.38, 0.189, 154, 143, State C (Nsa1-TAP Flag-Ytm1) - Visualizing the assembly pathway of nucleolar pre-60S ribosomes  
339, p5dgfOA1, 0.6519, 2.60, 0.190, 161, 147, 
340, p4u53PD1, 0.6519, 2.60, 0.218, 161, 147, 
341, p3j79F1, 0.6519, 2.47, 0.186, 155, 145, 
342, p5myjIA1, 0.6517, 2.70, 0.189, 165, 148, struct.pdbx_descriptor              
343, p5kpxC1, 0.6517, 2.29, 0.306, 218, 144, 
344, p5i4lPD1, 0.6517, 2.29, 0.306, 218, 144, 
345, p4wzoFC1, 0.6517, 2.30, 0.306, 218, 144, 
346, p4u4zPD1, 0.6514, 2.31, 0.306, 218, 144, 
347, p5tgmPD1, 0.6513, 2.30, 0.306, 218, 144, 
348, p4u4nPD1, 0.6513, 2.30, 0.306, 218, 144, 
349, p4u4qPD1, 0.6512, 2.32, 0.361, 218, 144, 
350, p5fciPD1, 0.6511, 2.27, 0.248, 159, 145, 
351, p4u51OA1, 0.6511, 2.10, 0.234, 153, 141, 
352, p6c4iE1, 0.6510, 2.31, 0.306, 218, 144, Conformation of methylated GGQ in the peptidyl transferase center during translation termination  
353, p5on6ZA1, 0.6510, 2.67, 0.224, 158, 147, struct.pdbx_descriptor              
354, p5ndvFC1, 0.6510, 2.31, 0.306, 218, 144, struct.pdbx_descriptor              
355, p5lybPD1, 0.6510, 2.31, 0.312, 218, 144, 
356, p5on6F1, 0.6509, 2.31, 0.306, 218, 144, struct.pdbx_descriptor              
357, p4u50PD1, 0.6509, 2.31, 0.306, 218, 144, 
358, p4v91F1, 0.6508, 2.31, 0.306, 218, 144, 
359, p4v6wVB1, 0.6508, 2.32, 0.306, 218, 144, 
360, p4u3uPD1, 0.6507, 2.24, 0.238, 154, 143, 
361, p5ndgOA1, 0.6506, 2.32, 0.306, 218, 144, struct.pdbx_descriptor              
362, p5apoF1, 0.6506, 2.31, 0.306, 218, 144, 
363, p4u3nPD1, 0.6506, 2.32, 0.306, 218, 144, 
364, p5datPD1, 0.6505, 2.32, 0.306, 218, 144, 
365, p4v8zKA1, 0.6505, 2.31, 0.306, 218, 144, 
366, p4v8yKA1, 0.6505, 2.31, 0.306, 218, 144, 
367, p4v8tC1, 0.6505, 2.31, 0.278, 226, 144, 
368, p4v88PD1, 0.6505, 2.32, 0.306, 218, 144, 
369, p4u55OA1, 0.6505, 2.31, 0.306, 218, 144, 
370, p6elzCA1, 0.6504, 2.32, 0.306, 218, 144, State E (TAP-Flag-Ytm1 E80A) - Visualizing the assembly pathway of nucleolar pre-60S ribosmes  
371, p5o2rE1, 0.6504, 2.32, 0.306, 218, 144, Cryo-EM structure of the proline-rich antimicrobial peptide Api137 bound to the terminating ribosome  
372, p5meiZA1, 0.6504, 2.32, 0.306, 218, 144, 
373, p5iqrC1, 0.6504, 2.33, 0.306, 214, 144, 
374, p4u51PD1, 0.6504, 2.33, 0.306, 214, 144, 
375, p5dgePD1, 0.6503, 2.33, 0.306, 218, 144, 
376, p5datOA1, 0.6503, 2.33, 0.306, 218, 144, 
377, p4u52OA1, 0.6503, 2.32, 0.306, 218, 144, 
378, p4u4uOA1, 0.6503, 2.31, 0.306, 218, 144, 
379, p4u4rPD1, 0.6503, 2.18, 0.232, 154, 142, 
380, p4u3uOA1, 0.6503, 2.32, 0.306, 218, 144, 
381, p5i4lOA1, 0.6502, 2.24, 0.231, 154, 143, 
382, p5dgvPD1, 0.6502, 2.32, 0.306, 218, 144, 
383, p4u55PD1, 0.6502, 2.32, 0.306, 218, 144, 
384, p4u4yPD1, 0.6502, 2.31, 0.306, 218, 144, 
385, p4u4oPD1, 0.6502, 2.33, 0.306, 218, 144, 
386, p4u4nOA1, 0.6502, 2.32, 0.306, 218, 144, 
387, p5tbwF1, 0.6501, 2.32, 0.306, 218, 144, struct.pdbx_descriptor              ? 
388, p5obmF1, 0.6501, 2.32, 0.306, 218, 144, struct.pdbx_descriptor              
389, p5ndwEB1, 0.6501, 2.32, 0.306, 218, 144, struct.pdbx_descriptor              
390, p4u4zOA1, 0.6501, 2.33, 0.306, 218, 144, 
391, p5tbwYA1, 0.6500, 2.32, 0.306, 218, 144, struct.pdbx_descriptor              ? 
392, p5dgvOA1, 0.6500, 2.33, 0.306, 218, 144, 
393, p5aj0E1, 0.6500, 2.32, 0.292, 218, 144, 
394, p4u52PD1, 0.6500, 2.33, 0.306, 218, 144, 
395, p4u3mPD1, 0.6500, 2.33, 0.306, 218, 144, 
396, p5ndwFB1, 0.6499, 2.31, 0.306, 218, 144, struct.pdbx_descriptor              
397, p5mdzH1, 0.6499, 2.32, 0.306, 218, 144, 
398, p5mdwJ1, 0.6499, 2.32, 0.306, 218, 144, 
399, p5fcjPD1, 0.6499, 2.33, 0.306, 218, 144, 
400, p4u53OA1, 0.6499, 2.33, 0.306, 218, 144, 
401, p5ndgPD1, 0.6498, 2.34, 0.285, 222, 144, struct.pdbx_descriptor              
402, p5dc3PD1, 0.6498, 2.33, 0.306, 218, 144, 
403, p5apnF1, 0.6498, 2.33, 0.306, 218, 144, 
404, p4u4rOA1, 0.6498, 2.33, 0.306, 218, 144, 
405, p5obmGC1, 0.6497, 2.26, 0.238, 154, 143, struct.pdbx_descriptor              
406, p5juuH1, 0.6497, 2.26, 0.238, 154, 143, 
407, p5fcjOA1, 0.6497, 2.33, 0.306, 218, 144, 
408, p4v88OA1, 0.6497, 2.32, 0.306, 218, 144, 
409, p4u4yOA1, 0.6497, 2.32, 0.306, 218, 144, 
410, p4u4qOA1, 0.6497, 2.34, 0.306, 218, 144, 
411, p5h4pF1, 0.6496, 2.33, 0.306, 218, 144, 
412, p5z3gG1, 0.6495, 2.33, 0.306, 218, 144, CRYO-EM STRUCTURE OF A NUCLEOLAR PRE-60S RIBOSOME (RPF1-TAP) 
413, p4wf9C1, 0.6495, 2.33, 0.306, 218, 144, THE CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT OF STAPHYLOCOCCUS AUREUS IN COMPLEX WITH TELITHROMYCIN
414, p4u4uPD1, 0.6495, 2.34, 0.306, 219, 144, 
415, p4u3nOA1, 0.6495, 2.31, 0.306, 218, 144, 
416, p5meiF1, 0.6494, 2.33, 0.306, 218, 144, 
417, p5lybOA1, 0.6493, 2.33, 0.306, 218, 144, 
418, p4u6fPD1, 0.6492, 2.33, 0.306, 218, 144, 
419, p5tgmOA1, 0.6491, 2.33, 0.306, 218, 144, 
420, p5gaeE1, 0.6491, 2.33, 0.306, 218, 144, RNC IN COMPLEX WITH A TRANSLOCATING SECYEG
421, p4u3mOA1, 0.6491, 1.97, 0.158, 149, 139, 
422, p5tgaOA1, 0.6490, 2.33, 0.306, 218, 144, 
423, p5mdyJ1, 0.6490, 2.33, 0.306, 218, 144, 
424, p5nwyF1, 0.6489, 2.33, 0.306, 218, 144, 
425, p5dc3OA1, 0.6487, 2.33, 0.306, 218, 144, 
426, p5nd9AA1, 0.6486, 2.34, 0.306, 218, 144, 
427, p4v97EA1, 0.6485, 2.34, 0.306, 218, 144, 
428, p4u4oOA1, 0.6485, 2.19, 0.232, 154, 142, 
429, p3j9wKA1, 0.6485, 2.34, 0.306, 218, 144, 
430, p5dgeOA1, 0.6484, 2.33, 0.306, 218, 144, 
431, p5nd8AA1, 0.6483, 2.27, 0.231, 154, 143, 
432, p5mdvJ1, 0.6483, 2.20, 0.232, 154, 142, 
433, p4v5aNA1, 0.6483, 2.34, 0.306, 218, 144, 
434, p4u6fOA1, 0.6483, 2.25, 0.147, 152, 143, 
435, p5gakS1, 0.6482, 2.54, 0.187, 157, 144, 
436, p5afiEA1, 0.6481, 2.34, 0.306, 218, 144, 
437, p3j9yCA1, 0.6481, 2.13, 0.270, 153, 141, 
438, p5xymE1, 0.6479, 2.34, 0.306, 218, 144, LARGE SUBUNIT OF MYCOBACTERIUM SMEGMATIS
439, p5wdtE1, 0.6478, 2.25, 0.154, 152, 143, struct.pdbx_descriptor              Ribosome 
440, p3jctC1, 0.6478, 2.28, 0.238, 154, 143, 
441, p6bu8C1, 0.6475, 2.48, 0.217, 157, 143, struct.pdbx_descriptor              
442, p4v9oOF1, 0.6475, 2.34, 0.306, 218, 144, 
443, p5wfkE1, 0.6472, 2.34, 0.312, 218, 144, struct.pdbx_descriptor              
444, p5u9gI1, 0.6472, 2.21, 0.232, 154, 142, 
445, p4v6xVB1, 0.6470, 2.21, 0.232, 154, 142, 
446, p5we4E1, 0.6468, 2.32, 0.250, 159, 144, struct.pdbx_descriptor              ribosome 
447, p5tcuAA1, 0.6468, 2.32, 0.250, 159, 144, 
448, p5t2cE1, 0.6468, 2.14, 0.220, 153, 141, 
449, p5wf0E1, 0.6467, 2.36, 0.306, 218, 144, struct.pdbx_descriptor              
450, p4wt8YA1, 0.6467, 2.22, 0.232, 154, 142, 
451, p4v6tCA1, 0.6466, 2.48, 0.231, 159, 147, 
452, p5kpsD1, 0.6465, 2.14, 0.220, 153, 141, 
453, p5gagE1, 0.6465, 2.28, 0.231, 154, 143, RNC IN COMPLEX WITH SRP-SR IN THE CLOSED STATE
454, p5wfsE1, 0.6464, 2.36, 0.292, 219, 144, struct.pdbx_descriptor              
455, p4ug0F1, 0.6462, 2.15, 0.220, 153, 141, 
456, p4v8jEA1, 0.6461, 2.07, 0.264, 154, 140, 
457, p4v5cOA1, 0.6461, 2.38, 0.292, 223, 144, 
458, p5h5uK1, 0.6460, 2.15, 0.220, 153, 141, 
459, p4v5cTC1, 0.6460, 2.48, 0.182, 157, 143, 
460, p5njtY1, 0.6459, 2.31, 0.231, 154, 143, 
461, p5lzeCA1, 0.6459, 2.22, 0.232, 154, 142, 
462, p5t6rF1, 0.6458, 2.30, 0.231, 154, 143, 
463, p5mgpE1, 0.6458, 2.16, 0.220, 153, 141, 
464, p5u9fI1, 0.6457, 2.39, 0.306, 223, 144, 
465, p3jbvLA1, 0.6455, 2.43, 0.190, 157, 142, 
466, p5kpwC1, 0.6454, 2.43, 0.190, 157, 142, 
467, p6enuAA1, 0.6452, 2.30, 0.231, 154, 143, struct.pdbx_descriptor              
468, p4v6fE1, 0.6452, 2.43, 0.190, 157, 142, 
469, p5u4iE1, 0.6451, 2.09, 0.243, 153, 140, 
470, p5kcrE1, 0.6451, 2.26, 0.232, 154, 142, 
471, p4v7lLC1, 0.6450, 2.38, 0.312, 218, 144, 
472, p6gqvH1, 0.6449, 2.23, 0.232, 154, 142, struct.pdbx_descriptor              
473, p4v9dEC1, 0.6448, 2.22, 0.232, 154, 142, 
474, p6ft6D1, 0.6447, 2.31, 0.231, 154, 143, struct.pdbx_descriptor              
475, p6gqbH1, 0.6446, 2.25, 0.254, 154, 142, Cryo-EM reconstruction of yeast 80S ribosome in complex with mRNA; tRNA and eEF2 (GDP+AlF4/sordarin)  
476, p5o61F1, 0.6446, 2.24, 0.232, 154, 142, 
477, p5j91IB1, 0.6445, 2.44, 0.224, 158, 143, 
478, p5j5bIB1, 0.6445, 2.33, 0.238, 154, 143, 
479, p5lzbDA1, 0.6444, 2.32, 0.224, 154, 143, 
480, p5j8aIB1, 0.6444, 2.44, 0.197, 156, 142, 
481, p4v6gCA1, 0.6444, 2.40, 0.306, 218, 144, 
482, p5it8KB1, 0.6441, 2.34, 0.224, 154, 143, 
483, p4v9iKC1, 0.6441, 2.40, 0.306, 218, 144, 
484, p5kcsE1, 0.6439, 2.40, 0.306, 218, 144, 
485, p5uymC1, 0.6437, 2.26, 0.239, 158, 142, 
486, p5j7lIB1, 0.6436, 2.26, 0.232, 154, 142, 
487, p5o60E1, 0.6435, 2.26, 0.232, 154, 142, STRUCTURE OF THE 50S LARGE RIBOSOMAL SUBUNIT FROM MYCOBACTERIUM SMEGMATIS
488, p4wr6FC1, 0.6435, 2.27, 0.254, 154, 142, 
489, p5ncoG1, 0.6434, 2.26, 0.232, 154, 142, 
490, p5jusH1, 0.6434, 2.44, 0.224, 158, 143, 
491, p5gahE1, 0.6434, 2.26, 0.232, 154, 142, RNC IN COMPLEX WITH SRP WITH DETACHED NG DOMAIN
492, p5gafE1, 0.6434, 2.52, 0.182, 156, 143, RNC IN COMPLEX WITH SRP
493, p5gadE1, 0.6434, 2.25, 0.232, 154, 142, RNC-SRP-SR COMPLEX EARLY STATE
494, p4v6lEA1, 0.6434, 2.27, 0.232, 154, 142, 
495, p5m1jRA1, 0.6432, 2.27, 0.232, 154, 142, 
496, p4woiIB1, 0.6430, 2.26, 0.239, 158, 142, 
497, p5l3pE1, 0.6429, 2.53, 0.229, 158, 144, 
498, p5oolF1, 0.6427, 2.21, 0.234, 153, 141, STRUCTURE OF A NATIVE ASSEMBLY INTERMEDIATE OF THE HUMAN MITOCHONDRIAL RIBOSOME WITH UNFOLDED INTERFACIAL RRNA
499, p5jc9IB1, 0.6427, 2.42, 0.299, 227, 144, 
500, p4u20AC1, 0.6427, 2.21, 0.234, 153, 141, 
501, p4v9cBA1, 0.6426, 2.21, 0.234, 153, 141, 
502, p4v6aDA1, 0.6425, 2.21, 0.234, 153, 141, 
503, p3j7yF1, 0.6425, 2.54, 0.247, 158, 146, STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT FROM HUMAN MITOCHONDRIA
504, p5oomF1, 0.6423, 2.40, 0.306, 218, 144, STRUCTURE OF A NATIVE ASSEMBLY INTERMEDIATE OF THE HUMAN MITOCHONDRIAL RIBOSOME WITH UNFOLDED INTERFACIAL RRNA
505, p5lzcDA1, 0.6421, 2.34, 0.224, 154, 143, 
506, p5aj4YA1, 0.6421, 2.26, 0.232, 154, 142, 
507, p5e7kEA1, 0.6420, 2.31, 0.176, 182, 142, 
508, p5el5GC1, 0.6418, 2.29, 0.232, 154, 142, 
509, p5j3cE1, 0.6417, 2.37, 0.224, 154, 143, 
510, p5dfeFC1, 0.6417, 2.35, 0.224, 154, 143, 
511, p5t7vHA1, 0.6416, 2.50, 0.218, 156, 142, 
512, p2wwaH1, 0.6415, 2.44, 0.168, 187, 143, CRYO-EM STRUCTURE OF IDLE YEAST SSH1 COMPLEX BOUND TO THE YEAST 80S RIBOSOME
513, p5uylC1, 0.6414, 2.31, 0.169, 182, 142, 
514, p5czpZB1, 0.6410, 2.30, 0.232, 154, 142, 
515, p4v63DA1, 0.6409, 2.34, 0.189, 187, 143, 
516, p4zerE1, 0.6408, 2.44, 0.183, 152, 142, 
517, p4v63FC1, 0.6408, 2.49, 0.189, 154, 143, 
518, p5x8tE1, 0.6404, 2.39, 0.206, 151, 141, STRUCTURE OF THE 50S LARGE SUBUNIT OF CHLOROPLAST RIBOSOME FROM SPINACH
519, p5x8pK1, 0.6404, 2.39, 0.206, 151, 141, 
520, p5ibbHC1, 0.6404, 2.16, 0.264, 153, 140, 
521, p5uynC1, 0.6397, 2.75, 0.315, 213, 149, 
522, p4v4zDA1, 0.6397, 2.28, 0.232, 154, 142, 
523, p3j9mE1, 0.6394, 2.49, 0.211, 151, 142, 
524, p4w2fHC1, 0.6390, 2.47, 0.218, 152, 142, 
525, p4zerGB1, 0.6388, 2.42, 0.206, 151, 141, 
526, p4u26BC1, 0.6387, 2.47, 0.218, 152, 142, 
527, p5f8kE1, 0.6386, 2.65, 0.167, 161, 144, 
528, p5lzdDA1, 0.6385, 2.65, 0.167, 161, 144, 
529, p3j78D1, 0.6385, 2.44, 0.190, 153, 142, 
530, p4u1uBC1, 0.6383, 2.31, 0.232, 154, 142, 
531, p5lzfCA1, 0.6378, 2.47, 0.197, 161, 142, 
532, p4u50OA1, 0.6378, 2.34, 0.183, 184, 142, 
533, p5uypC1, 0.6372, 2.45, 0.206, 151, 141, 
534, p5kpvC1, 0.6372, 2.53, 0.211, 151, 142, 
535, p5np6CA1, 0.6368, 2.39, 0.231, 154, 143, 
536, p5ndkLB1, 0.6364, 2.47, 0.220, 151, 141, Crystal structure of aminoglycoside TC007 co-crystallized with 70S ribosome from Thermus thermophilus; three tRNAs and mRNA  
537, p4v6vAB1, 0.6362, 2.23, 0.250, 152, 140, 
538, p3j3vE1, 0.6357, 2.43, 0.315, 217, 143, ATOMIC MODEL OF THE IMMATURE 50S SUBUNIT FROM BACILLUS SUBTILIS (STATE I-A)
539, p4u24AC1, 0.6346, 2.34, 0.225, 153, 142, 
540, p5mc6TB1, 0.6341, 2.35, 0.232, 154, 142, 
541, p4u56OA1, 0.6341, 2.30, 0.312, 215, 141, 
542, p6enfAA1, 0.6337, 2.29, 0.255, 153, 141, struct.pdbx_descriptor              
543, p5fciOA1, 0.6330, 2.37, 0.232, 153, 142, 
544, p6dncH1, 0.6326, 2.36, 0.232, 154, 142, struct.pdbx_descriptor              ribosome 
545, p4v55CA1, 0.6323, 2.49, 0.218, 157, 142, 
546, p4v55DC1, 0.6322, 2.53, 0.208, 156, 144, 
547, p4v53CC1, 0.6322, 2.62, 0.247, 159, 146, 
548, p4v53CA1, 0.6321, 2.62, 0.247, 159, 146, 
549, p4v7dF1, 0.6320, 2.39, 0.232, 153, 142, 
550, p5uyqC1, 0.6319, 2.36, 0.305, 215, 141, 
551, p4v7cEA1, 0.6319, 2.36, 0.312, 215, 141, 
552, p5h1sG1, 0.6314, 2.27, 0.236, 152, 140, STRUCTURE OF THE LARGE SUBUNIT OF THE CHLORO-RIBOSOME
553, p4v7sZB1, 0.6312, 2.37, 0.312, 215, 141, 
