No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
134, p5v96B1, 0.8687, 0.70, 0.728, 244, 235, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM NAEGLERIA FOWLERI WITH BOUND NAD AND ADENOSINE
135, p5utuC1, 0.8681, 1.37, 0.529, 304, 240, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
136, p5utuD1, 0.8663, 0.70, 0.728, 244, 235, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
137, p5m67B1, 0.8659, 1.15, 0.612, 275, 237, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM BRADYRHIZOBIUM ELKANII IN COMPLEX WITH ADENINE AND 2 -DEOXYADENOSINE
138, p5jxwD1, 0.8650, 1.41, 0.529, 301, 240, 2.25 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH NEPLANOCIN-A AND NAD
139, p3g1uA1, 0.8564, 1.35, 0.527, 303, 239, CRYSTAL STRUCTURE OF LEISHMANIA MAJOR S- ADENOSYLHOMOCYSTEINE HYDROLASE
140, p3g1uB1, 0.8562, 1.31, 0.633, 277, 237, CRYSTAL STRUCTURE OF LEISHMANIA MAJOR S- ADENOSYLHOMOCYSTEINE HYDROLASE
141, p3gvpD1, 0.8556, 1.55, 0.527, 301, 239, HUMAN SAHH-LIKE DOMAIN OF HUMAN ADENOSYLHOMOCYSTEINASE 3
142, p3gvpC1, 0.8555, 0.84, 0.711, 240, 232, HUMAN SAHH-LIKE DOMAIN OF HUMAN ADENOSYLHOMOCYSTEINASE 3
143, p3gvpB1, 0.8540, 0.84, 0.711, 240, 232, HUMAN SAHH-LIKE DOMAIN OF HUMAN ADENOSYLHOMOCYSTEINASE 3
144, p3mtgA1, 0.8534, 1.58, 0.508, 252, 240, CRYSTAL STRUCTURE OF HUMAN S-ADENOSYL HOMOCYSTEINE HYDROLASE-LIKE 1 PROTEIN
145, p5hm8H1, 0.8522, 1.60, 0.512, 253, 240, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
146, p5tj9D1, 0.8510, 1.65, 0.515, 254, 239, 2.6 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ARISTEROMYCIN AND NAD
147, p5hm8B1, 0.8499, 1.65, 0.515, 254, 239, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
148, p5hm8A1, 0.8497, 1.63, 0.512, 246, 240, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
149, p5utuB1, 0.8493, 1.35, 0.532, 245, 235, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
150, p5hm8C1, 0.8491, 1.42, 0.536, 250, 235, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
151, p5t8kD1, 0.8489, 1.33, 0.538, 249, 234, 1.95 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENINE AND NAD
152, p5utuA1, 0.8486, 1.33, 0.538, 249, 234, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
153, p5tj9B1, 0.8483, 1.34, 0.538, 249, 234, 2.6 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ARISTEROMYCIN AND NAD
154, p5tlsA1, 0.8479, 1.35, 0.538, 243, 234, 2.4 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH DZ2002 AND NAD
155, p5utuH1, 0.8472, 1.35, 0.538, 248, 234, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
156, p5hm8F1, 0.8468, 1.36, 0.538, 249, 234, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
157, p5utuF1, 0.8467, 1.36, 0.538, 249, 234, 2.65 ANGSTROM RESOLUTION CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH SAH AND NAD
158, p5tlsB1, 0.8467, 1.73, 0.532, 251, 235, 2.4 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH DZ2002 AND NAD
159, p5hm8D1, 0.8467, 1.44, 0.538, 242, 234, 2.85 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENOSINE AND NAD.
160, p5tlsC1, 0.8466, 1.31, 0.536, 248, 233, 2.4 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH DZ2002 AND NAD
161, p5tlsD1, 0.8464, 1.31, 0.536, 248, 233, 2.4 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH DZ2002 AND NAD
162, p5tj9C1, 0.8462, 1.52, 0.538, 250, 234, 2.6 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ARISTEROMYCIN AND NAD
163, p5jpiA1, 0.8462, 1.32, 0.536, 248, 233, 2.15 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH D-ERITADENINE AND NAD
164, p5t8kB1, 0.8457, 1.40, 0.536, 248, 233, 1.95 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENINE AND NAD
165, p5tj9A1, 0.8456, 1.32, 0.536, 248, 233, 2.6 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ARISTEROMYCIN AND NAD
166, p5t8kA1, 0.8456, 1.66, 0.536, 250, 235, 1.95 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENINE AND NAD
167, p5jpiC1, 0.8453, 1.52, 0.534, 251, 234, 2.15 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH D-ERITADENINE AND NAD
168, p5jpiD1, 0.8447, 1.35, 0.536, 248, 233, 2.15 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH D-ERITADENINE AND NAD
169, p5jxwB1, 0.8441, 1.55, 0.538, 248, 234, 2.25 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH NEPLANOCIN-A AND NAD
170, p5jxwA1, 0.8433, 1.35, 0.536, 246, 233, 2.25 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH NEPLANOCIN-A AND NAD
171, p5jpiB1, 0.8428, 1.65, 0.538, 247, 234, 2.15 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH D-ERITADENINE AND NAD
172, p5jxwC1, 0.8424, 1.37, 0.536, 246, 233, 2.25 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH NEPLANOCIN-A AND NAD
173, p3mtgB1, 0.8421, 1.11, 0.541, 241, 231, CRYSTAL STRUCTURE OF HUMAN S-ADENOSYL HOMOCYSTEINE HYDROLASE-LIKE 1 PROTEIN
174, p5t8kC1, 0.8414, 1.15, 0.541, 241, 231, 1.95 ANGSTROM CRYSTAL STRUCTURE OF S-ADENOSYLHOMOCYSTEINASE FROM CRYPTOSPORIDIUM PARVUM IN COMPLEX WITH ADENINE AND NAD
175, p5v96D1, 0.8402, 1.43, 0.539, 246, 232, CRYSTAL STRUCTURE OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM NAEGLERIA FOWLERI WITH BOUND NAD AND ADENOSINE
176, p3gvpA1, 0.8399, 1.29, 0.541, 241, 231, HUMAN SAHH-LIKE DOMAIN OF HUMAN ADENOSYLHOMOCYSTEINASE 3
177, p3x2eA1, 0.7936, 1.44, 0.521, 243, 236, A THERMOPHILIC HYDROLASE
178, p3x2eD1, 0.7929, 1.38, 0.539, 246, 232, A THERMOPHILIC HYDROLASE
179, p3x2eC1, 0.7927, 1.35, 0.609, 268, 230, A THERMOPHILIC HYDROLASE
180, p3x2fB1, 0.7898, 1.62, 0.521, 249, 234, A THERMOPHILIC S-ADENOSYLHOMOCYSTEINE HYDROLASE
181, p3x2eB1, 0.7839, 1.65, 0.376, 227, 226, A THERMOPHILIC HYDROLASE
182, p5towB1, 0.7795, 1.65, 0.376, 227, 226, CRYSTAL STRUCTURE OF THE INACTIVE FORM OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM THERMOTOGA MARITIMA IN TERNARY COMPLEX WITH NADH AND ADENOSINE
183, p3x2fA1, 0.7770, 1.67, 0.376, 227, 226, A THERMOPHILIC S-ADENOSYLHOMOCYSTEINE HYDROLASE
184, p5tovA1, 0.7744, 1.67, 0.376, 227, 226, CRYSTAL STRUCTURE OF THE INACTIVE FORM OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM THERMOTOGA MARITIMA IN BINARY COMPLEX WITH NADH
185, p5tovB1, 0.7673, 1.68, 0.360, 226, 225, CRYSTAL STRUCTURE OF THE INACTIVE FORM OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM THERMOTOGA MARITIMA IN BINARY COMPLEX WITH NADH
186, p5towA1, 0.7564, 2.09, 0.376, 227, 226, CRYSTAL STRUCTURE OF THE INACTIVE FORM OF S-ADENOSYL-L-HOMOCYSTEINE HYDROLASE FROM THERMOTOGA MARITIMA IN TERNARY COMPLEX WITH NADH AND ADENOSINE
