No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
272, p3j3yTO1, 0.6853, 3.38, 0.129, 145, 124, HIV-1 capsid
273, p3j3qIW1, 0.6853, 3.12, 0.133, 145, 120, 
274, p3j3yDC1, 0.6852, 3.27, 0.130, 145, 123, HIV-1 capsid
275, p3j3qVUA1, 0.6852, 3.37, 0.137, 145, 124, 
276, p3j3qUQA1, 0.6852, 3.22, 0.130, 142, 123, 
277, p3j3qPR1, 0.6852, 3.24, 0.123, 142, 122, 
278, p3j3qCL1, 0.6852, 3.00, 0.134, 145, 119, 
279, p3j3qXJA1, 0.6851, 3.44, 0.129, 146, 124, 
280, p3j3yRM1, 0.6850, 3.60, 0.137, 145, 124, HIV-1 capsid
281, p3j3yDL1, 0.6850, 3.28, 0.138, 145, 123, HIV-1 capsid
282, p3j3yXDA1, 0.6849, 2.99, 0.132, 145, 121, HIV-1 capsid
283, p3j3yBF1, 0.6849, 3.10, 0.132, 145, 121, HIV-1 capsid
284, d2x2dD_, 0.6849, 3.26, 0.123, 142, 122, ACETYL-CYPA:HIV-1 N-TERM CAPSID DOMAIN COMPLEX
285, p3j3yWY1, 0.6848, 3.29, 0.137, 145, 124, HIV-1 capsid
286, p3j3qDGA1, 0.6848, 3.21, 0.132, 147, 121, 
287, p3j3qBC1, 0.6848, 3.30, 0.130, 145, 123, 
288, p3j3yGU1, 0.6847, 3.08, 0.132, 146, 121, HIV-1 capsid
289, p6bhtC1, 0.6846, 3.09, 0.131, 145, 122, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
290, p3j3qVT1, 0.6846, 3.01, 0.133, 145, 120, 
291, p3j3qP1, 0.6846, 3.02, 0.134, 146, 119, 
292, p3j3yDOA1, 0.6845, 3.00, 0.125, 142, 120, HIV-1 capsid
293, p3j3yCZ1, 0.6845, 3.30, 0.137, 145, 124, HIV-1 capsid
294, p3j3qYUA1, 0.6845, 3.13, 0.138, 145, 123, 
295, p3j3qTKA1, 0.6845, 2.89, 0.136, 145, 118, 
296, p3j3qOWA1, 0.6845, 3.36, 0.137, 145, 124, 
297, d3h4eA1, 0.6845, 3.38, 0.138, 145, 123, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
298, p5upwB1, 0.6844, 3.40, 0.131, 147, 122, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
299, p3j3yXMA1, 0.6844, 3.00, 0.134, 145, 119, HIV-1 capsid
300, p3j3yUU1, 0.6844, 3.08, 0.132, 145, 121, HIV-1 capsid
301, p3j3qYX1, 0.6844, 3.36, 0.137, 147, 124, 
302, d3h4eC1, 0.6843, 3.35, 0.137, 145, 124, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
303, d4wymK1, 0.6842, 3.23, 0.132, 145, 121, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
304, p3j3yVFA1, 0.6842, 3.34, 0.137, 145, 124, HIV-1 capsid
305, p3j3qRJA1, 0.6842, 3.29, 0.137, 145, 124, 
306, p3j3qMN1, 0.6842, 3.33, 0.137, 140, 124, 
307, d4wymA1, 0.6841, 3.19, 0.130, 143, 123, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
308, p3j3yUT1, 0.6841, 3.02, 0.126, 145, 119, HIV-1 capsid
309, p3j3qKD1, 0.6841, 3.21, 0.130, 145, 123, 
310, p3j3yUDA1, 0.6840, 3.08, 0.133, 146, 120, HIV-1 capsid
311, p3j3yNCA1, 0.6840, 3.43, 0.137, 147, 124, HIV-1 capsid
312, p3j3yBR1, 0.6840, 3.28, 0.137, 145, 124, HIV-1 capsid
313, p3j3qGRA1, 0.6840, 3.63, 0.137, 145, 124, 
314, p3j3qLA1, 0.6839, 3.49, 0.137, 145, 124, 
315, p3j3qKR1, 0.6839, 3.04, 0.132, 145, 121, 
316, p3j3qFZ1, 0.6839, 3.03, 0.132, 145, 121, 
317, p3j3qBKA1, 0.6839, 3.33, 0.130, 145, 123, 
318, p3j34f1, 0.6839, 3.11, 0.131, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
319, p3j3yIW1, 0.6838, 3.20, 0.132, 145, 121, HIV-1 capsid
320, p3j3yOBA1, 0.6837, 3.11, 0.133, 145, 120, HIV-1 capsid
321, p3j3qPQA1, 0.6837, 3.10, 0.132, 147, 121, 
322, p3j3qSIA1, 0.6836, 3.43, 0.130, 145, 123, 
323, p3j34U1, 0.6836, 3.24, 0.130, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
324, d3h4eK1, 0.6836, 3.24, 0.149, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
325, p3j3yMPA1, 0.6835, 3.35, 0.139, 145, 122, HIV-1 capsid
326, p3j3yJU1, 0.6834, 3.30, 0.130, 145, 123, HIV-1 capsid
327, p3j3yFF1, 0.6833, 3.10, 0.133, 145, 120, HIV-1 capsid
328, p3j3yDX1, 0.6833, 3.41, 0.137, 137, 124, HIV-1 capsid
329, p3j3yDCA1, 0.6833, 2.99, 0.133, 145, 120, HIV-1 capsid
330, p3j3qTN1, 0.6833, 3.35, 0.131, 145, 122, 
331, p3j3qPMA1, 0.6833, 3.44, 0.138, 145, 123, 
332, p3j3qISA1, 0.6833, 3.07, 0.132, 145, 121, 
333, p3j3qRN1, 0.6832, 3.20, 0.130, 147, 123, 
334, p3j3qPXA1, 0.6832, 3.24, 0.131, 145, 122, 
335, p3j3qLDA1, 0.6832, 3.21, 0.123, 142, 122, 
336, p3j3qDVA1, 0.6832, 3.13, 0.131, 145, 122, 
337, p6bhtK1, 0.6831, 3.23, 0.130, 145, 123, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
338, d4wymC1, 0.6831, 3.19, 0.132, 145, 121, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
339, p3j3yPZ1, 0.6831, 3.16, 0.133, 145, 120, HIV-1 capsid
340, p3j3yKV1, 0.6831, 3.09, 0.132, 146, 121, HIV-1 capsid
341, p3j3yFC1, 0.6831, 3.32, 0.137, 135, 124, HIV-1 capsid
342, p3j3qXOA1, 0.6831, 3.16, 0.131, 140, 122, 
343, p3j3qSKA1, 0.6831, 3.37, 0.137, 145, 124, 
344, p3j3qOH1, 0.6831, 2.94, 0.133, 145, 120, 
345, p3j3qJQ1, 0.6831, 3.15, 0.131, 145, 122, 
346, d2lf4A1, 0.6831, 3.26, 0.130, 146, 123, STRUCTURE OF A MONOMERIC MUTANT OF THE HIV-1 CAPSID PROTEIN
347, p3j3yUAA1, 0.6830, 3.33, 0.130, 146, 123, HIV-1 capsid
348, p3j3ySH1, 0.6830, 3.19, 0.138, 145, 123, HIV-1 capsid
349, p3j3qEVA1, 0.6830, 2.99, 0.125, 142, 120, 
350, p3j3yUY1, 0.6829, 3.23, 0.123, 148, 122, HIV-1 capsid
351, p3j3yTU1, 0.6829, 3.35, 0.131, 145, 122, HIV-1 capsid
352, p3j3yNKA1, 0.6829, 3.42, 0.149, 145, 121, HIV-1 capsid
353, p3j3yKBA1, 0.6829, 3.43, 0.137, 145, 124, HIV-1 capsid
354, p3j3yHL1, 0.6829, 3.30, 0.130, 145, 123, HIV-1 capsid
355, p3j3yGD1, 0.6829, 3.38, 0.137, 145, 124, HIV-1 capsid
356, p3j3qWEA1, 0.6829, 3.27, 0.138, 145, 123, 
357, p3j3qIK1, 0.6829, 3.16, 0.130, 145, 123, 
358, p3j3yMC1, 0.6828, 3.36, 0.124, 142, 121, HIV-1 capsid
359, p3j3yCDA1, 0.6828, 3.13, 0.132, 145, 121, HIV-1 capsid
360, d3h4eG1, 0.6828, 3.05, 0.132, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
361, p3j3yPI1, 0.6827, 3.24, 0.130, 145, 123, HIV-1 capsid
362, p3j3yGBA1, 0.6827, 3.11, 0.133, 145, 120, HIV-1 capsid
363, p3j3qSR1, 0.6827, 3.26, 0.132, 145, 121, 
364, p3j3qRS1, 0.6827, 3.09, 0.132, 147, 121, 
365, p3j3qLP1, 0.6827, 3.21, 0.131, 145, 122, 
366, p3j3qAK1, 0.6827, 3.28, 0.131, 145, 122, 
367, p3j34L1, 0.6827, 3.46, 0.137, 145, 124, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
368, p3j3yY1, 0.6826, 3.21, 0.131, 145, 122, HIV-1 capsid
369, p3j3yE1, 0.6826, 3.46, 0.130, 145, 123, HIV-1 capsid
370, p3j3qVB1, 0.6826, 3.43, 0.137, 145, 124, 
371, p3j3qTD1, 0.6826, 3.17, 0.118, 142, 119, 
372, p3j3qSS1, 0.6826, 3.13, 0.131, 145, 122, 
373, p3j3qCRA1, 0.6826, 3.27, 0.130, 145, 123, 
374, d4ph0A1, 0.6825, 3.23, 0.131, 145, 122, CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
375, p3j3yR1, 0.6825, 3.30, 0.138, 145, 123, HIV-1 capsid
376, p3j3yFGA1, 0.6825, 3.18, 0.130, 145, 123, HIV-1 capsid
377, p3j3qSV1, 0.6825, 3.11, 0.133, 145, 120, 
378, d4ph2B_, 0.6824, 2.92, 0.112, 126, 116, MATURE N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
379, p3j3yXCA1, 0.6824, 3.29, 0.137, 145, 124, HIV-1 capsid
380, p3j3yOGA1, 0.6824, 3.25, 0.130, 146, 123, HIV-1 capsid
381, p3j3yGC1, 0.6824, 3.20, 0.131, 145, 122, HIV-1 capsid
382, p3j3yCM1, 0.6824, 2.91, 0.113, 127, 115, HIV-1 capsid
383, p3j3qWU1, 0.6824, 3.18, 0.132, 145, 121, 
384, p2xguB_, 0.6824, 3.03, 0.125, 142, 120, STRUCTURE OF THE N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM RABBIT ENDOGENOUS LENTIVIRUS (RELIK)
385, p3j3yCB1, 0.6823, 3.41, 0.130, 146, 123, HIV-1 capsid
386, p3j3qTK1, 0.6823, 3.21, 0.124, 142, 121, 
387, p3j3qKPA1, 0.6823, 3.12, 0.133, 145, 120, 
388, p3j3qGCA1, 0.6823, 2.81, 0.197, 134, 117, 
389, p3j3qDPA1, 0.6823, 3.18, 0.131, 145, 122, 
390, p3j3yOY1, 0.6822, 3.11, 0.133, 145, 120, HIV-1 capsid
391, p3j3yLOA1, 0.6822, 2.88, 0.119, 142, 118, HIV-1 capsid
392, p3j3qYDA1, 0.6822, 3.22, 0.131, 145, 122, 
393, p3j3qSRA1, 0.6822, 3.19, 0.131, 145, 122, 
394, p3j3qIS1, 0.6822, 3.44, 0.139, 145, 122, 
395, p3j3qBQA1, 0.6822, 3.29, 0.130, 145, 123, 
396, p3j34T1, 0.6822, 3.16, 0.138, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
397, p3j3yYH1, 0.6821, 3.11, 0.133, 145, 120, HIV-1 capsid
398, p3j3yMT1, 0.6821, 3.23, 0.124, 145, 121, HIV-1 capsid
399, p3j3yIPA1, 0.6821, 3.30, 0.132, 142, 121, HIV-1 capsid
400, p3j3qZP1, 0.6821, 3.26, 0.133, 144, 120, 
401, p3j3qTNA1, 0.6821, 3.30, 0.139, 145, 122, 
402, p3j3qQTA1, 0.6821, 3.50, 0.138, 146, 123, 
403, p3j3qLW1, 0.6821, 3.08, 0.132, 145, 121, 
404, p3j3yDJA1, 0.6820, 3.12, 0.132, 145, 121, HIV-1 capsid
405, p3j3qFV1, 0.6820, 3.20, 0.132, 145, 121, 
406, p3j3qFL1, 0.6820, 3.09, 0.133, 145, 120, 
407, p3j3qCF1, 0.6820, 3.05, 0.127, 142, 118, 
408, p5upwD1, 0.6819, 3.00, 0.133, 145, 120, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
409, p3j3yOR1, 0.6819, 3.19, 0.130, 145, 123, HIV-1 capsid
410, p3j3yFPA1, 0.6819, 3.16, 0.124, 142, 121, HIV-1 capsid
411, p3j3qWVA1, 0.6819, 3.25, 0.132, 145, 121, 
412, p3j3qAUA1, 0.6819, 3.40, 0.137, 145, 124, 
413, p3j3yML1, 0.6818, 3.46, 0.137, 146, 124, HIV-1 capsid
414, p3j3yCGA1, 0.6818, 3.28, 0.131, 142, 122, HIV-1 capsid
415, p3j3qHO1, 0.6818, 3.39, 0.130, 145, 123, 
416, p3j3qEPA1, 0.6818, 3.28, 0.138, 145, 123, 
417, p3j3yTGA1, 0.6817, 3.10, 0.132, 145, 121, HIV-1 capsid
418, p3j3yPN1, 0.6817, 3.17, 0.125, 145, 120, HIV-1 capsid
419, p3j3yDBA1, 0.6817, 3.20, 0.130, 145, 123, HIV-1 capsid
420, p3j3qST1, 0.6817, 3.22, 0.131, 142, 122, 
421, p3j3qBT1, 0.6817, 3.26, 0.137, 146, 124, 
422, p3j3yRCA1, 0.6816, 3.34, 0.137, 145, 124, HIV-1 capsid
423, p3j3qPD1, 0.6816, 3.16, 0.132, 142, 121, 
424, d3h4eI1, 0.6816, 3.31, 0.132, 145, 121, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
425, p3j3ySP1, 0.6815, 3.29, 0.132, 146, 121, HIV-1 capsid
426, p3j3yLJA1, 0.6815, 2.97, 0.133, 145, 120, HIV-1 capsid
427, p3j3qY1, 0.6815, 3.21, 0.133, 145, 120, 
428, p3j3qEF1, 0.6815, 3.18, 0.131, 147, 122, 
429, d5hgoA1, 0.6814, 3.13, 0.133, 145, 120, HEXAMERIC HIV-1 CA R18G MUTANT
430, p3j3yHMA1, 0.6814, 3.28, 0.139, 145, 122, HIV-1 capsid
431, p3j3yCL1, 0.6814, 3.41, 0.137, 145, 124, HIV-1 capsid
432, p3j3qSTA1, 0.6814, 3.09, 0.136, 145, 118, 
433, p5tsxF1, 0.6813, 3.32, 0.137, 144, 124, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
434, p3j3yCA1, 0.6813, 2.98, 0.134, 145, 119, HIV-1 capsid
435, p3j3qSLA1, 0.6813, 3.13, 0.125, 142, 120, 
436, p3j3qZY1, 0.6812, 3.15, 0.124, 142, 121, 
437, p3j3qIQA1, 0.6812, 3.30, 0.130, 137, 123, 
438, p3j3qEBA1, 0.6812, 3.41, 0.124, 142, 121, 
439, p5up4L1, 0.6811, 3.38, 0.123, 142, 122, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
440, d5hgnA1, 0.6811, 2.97, 0.125, 142, 120, HEXAMERIC HIV-1 CA APO FORM
441, p3j3yQKA1, 0.6811, 3.23, 0.133, 145, 120, HIV-1 capsid
442, p3j3yBU1, 0.6811, 3.49, 0.129, 145, 124, HIV-1 capsid
443, p3j3qXQA1, 0.6811, 3.17, 0.123, 142, 122, 
444, p3j3qDV1, 0.6811, 3.32, 0.137, 144, 124, 
445, p3j3yYQA1, 0.6810, 3.24, 0.123, 145, 122, HIV-1 capsid
446, p3j3yWJ1, 0.6810, 3.25, 0.130, 145, 123, HIV-1 capsid
447, p3j3qMR1, 0.6810, 2.91, 0.136, 145, 118, 
448, p5up4M1, 0.6809, 3.40, 0.132, 147, 121, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
449, p3j3yRG1, 0.6809, 2.99, 0.133, 145, 120, HIV-1 capsid
450, p3j3yNE1, 0.6809, 3.10, 0.125, 145, 120, HIV-1 capsid
451, p3j3qJCA1, 0.6809, 3.31, 0.130, 147, 123, 
452, p3j3qDCA1, 0.6809, 3.25, 0.130, 142, 123, 
453, p5upwE1, 0.6808, 3.24, 0.138, 145, 123, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
454, d4wymF1, 0.6808, 3.32, 0.130, 145, 123, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
455, p4u0bG1, 0.6808, 3.15, 0.133, 145, 120, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
456, p3j3yRKA1, 0.6808, 3.40, 0.122, 142, 123, HIV-1 capsid
457, p3j3yHF1, 0.6808, 3.42, 0.137, 145, 124, HIV-1 capsid
458, p3j3qMI1, 0.6808, 3.42, 0.137, 147, 124, 
459, p3j3qFT1, 0.6808, 3.34, 0.137, 132, 124, 
460, p3j3qCFA1, 0.6808, 3.44, 0.132, 145, 121, 
461, p3j34g1, 0.6808, 3.06, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
462, p3j3qVN1, 0.6807, 3.46, 0.140, 147, 121, 
463, p3j3qMUA1, 0.6807, 3.33, 0.137, 145, 124, 
464, p3j3ySW1, 0.6806, 3.22, 0.131, 147, 122, HIV-1 capsid
465, p3j3yEBA1, 0.6806, 3.28, 0.131, 145, 122, HIV-1 capsid
466, p3j3qYJA1, 0.6806, 3.64, 0.138, 145, 123, 
467, p3j3qON1, 0.6806, 2.93, 0.133, 145, 120, 
468, p3j3qBO1, 0.6806, 3.07, 0.133, 145, 120, 
469, p3j3yGKA1, 0.6805, 3.31, 0.130, 142, 123, HIV-1 capsid
470, p3j3qGQA1, 0.6805, 3.26, 0.117, 142, 120, 
471, d5hgpA1, 0.6804, 2.99, 0.136, 145, 118, HEXAMERIC HIV-1 CA IN COMPLEX WITH HEXACARBOXYBENZENE
472, p3j3ySNA1, 0.6804, 3.40, 0.130, 145, 123, HIV-1 capsid
473, p3j3yMZ1, 0.6804, 3.09, 0.133, 145, 120, HIV-1 capsid
474, p3j3yLA1, 0.6804, 3.34, 0.137, 145, 124, HIV-1 capsid
475, p3j3yCQ1, 0.6804, 3.29, 0.137, 144, 124, HIV-1 capsid
476, p3j3qWQ1, 0.6804, 3.08, 0.143, 145, 119, 
477, p3j3qTJA1, 0.6804, 3.18, 0.132, 145, 121, 
478, p4u0aA1, 0.6803, 3.23, 0.130, 145, 123, HEXAMERIC HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P6 CRYSTAL FORM
479, p3j3yIZ1, 0.6803, 3.21, 0.131, 145, 122, HIV-1 capsid
480, p3j3yHIA1, 0.6803, 3.19, 0.133, 146, 120, HIV-1 capsid
481, p3j3yAL1, 0.6803, 3.07, 0.134, 145, 119, HIV-1 capsid
482, p3j3qWIA1, 0.6803, 3.41, 0.130, 137, 123, 
483, p3j3qPV1, 0.6803, 3.08, 0.142, 145, 120, 
484, p3j3qPU1, 0.6803, 3.37, 0.137, 145, 124, 
485, p3j3qMY1, 0.6803, 3.18, 0.132, 145, 121, 
486, p3j3qMRA1, 0.6803, 2.92, 0.134, 148, 119, 
487, p3j3qMGA1, 0.6803, 3.24, 0.132, 145, 121, 
488, p3j3qKX1, 0.6803, 3.11, 0.132, 145, 121, 
489, p3j3qAO1, 0.6803, 3.54, 0.130, 145, 123, 
490, p3j34X1, 0.6803, 3.16, 0.139, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
491, p5tsxK1, 0.6802, 3.30, 0.140, 145, 121, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
492, d4xroA1, 0.6802, 3.18, 0.132, 146, 121, DISULFIDE STABILIZED HIV-1 CA HEXAMER 4MUT (S41A Q67H V165I L172I)
493, p3j3yXM1, 0.6802, 3.28, 0.131, 145, 122, HIV-1 capsid
494, p3j3yJAA1, 0.6802, 3.32, 0.138, 145, 123, HIV-1 capsid
495, p3j3yHP1, 0.6802, 3.39, 0.130, 136, 123, HIV-1 capsid
496, p3j3qSW1, 0.6802, 3.28, 0.129, 147, 124, 
497, p3j3qJVA1, 0.6802, 3.29, 0.130, 142, 123, 
498, p3j34R1, 0.6802, 2.96, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
499, p5tsxE1, 0.6801, 3.03, 0.133, 145, 120, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
500, p4u0bK1, 0.6801, 3.21, 0.132, 145, 121, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
501, p4u0bB1, 0.6801, 3.03, 0.133, 145, 120, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
502, p3j3yNS1, 0.6801, 3.42, 0.138, 145, 123, HIV-1 capsid
503, p3j3yEU1, 0.6801, 3.31, 0.130, 137, 123, HIV-1 capsid
504, p3j3qWT1, 0.6801, 3.18, 0.131, 131, 122, 
505, p3j3qNO1, 0.6801, 3.29, 0.129, 135, 124, 
506, p3j3qMJA1, 0.6801, 3.06, 0.132, 145, 121, 
507, p3j3qHIA1, 0.6801, 3.42, 0.132, 145, 121, 
508, p6bhtA1, 0.6800, 3.45, 0.137, 145, 124, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
509, d5jpaA1, 0.6800, 2.83, 0.134, 145, 119, HEXAMERIC HIV-1 CA H12Y MUTANT
510, d4xrqA1, 0.6800, 3.12, 0.134, 145, 119, DISULFIDE STABILIZED HIV-1 CA HEXAMER 4MUT (S41A Q67H V165I L172I) IN COMPLEX WITH PF-3450074
511, d4wymG1, 0.6800, 3.08, 0.134, 146, 119, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
512, p3j3qJX1, 0.6800, 3.29, 0.130, 142, 123, 
513, p3j3qGH1, 0.6800, 3.31, 0.145, 143, 124, 
514, p4u0bI1, 0.6799, 3.29, 0.129, 147, 124, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
515, p3j3yNP1, 0.6799, 3.46, 0.136, 147, 125, HIV-1 capsid
516, p3j3yNM1, 0.6799, 3.02, 0.132, 145, 121, HIV-1 capsid
517, p3j3yKB1, 0.6799, 3.41, 0.137, 145, 124, HIV-1 capsid
518, p3j3yDW1, 0.6799, 3.43, 0.137, 145, 124, HIV-1 capsid
519, p3j3qZV1, 0.6799, 3.00, 0.134, 145, 119, 
520, p3j3qLB1, 0.6799, 3.09, 0.133, 145, 120, 
521, p3j3qJG1, 0.6799, 3.12, 0.133, 145, 120, 
522, p3j3qAFA1, 0.6799, 3.46, 0.137, 145, 124, 
523, p3j34K1, 0.6799, 2.97, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
524, p3j3yZKA1, 0.6798, 3.15, 0.131, 142, 122, HIV-1 capsid
525, p3j3yLDA1, 0.6798, 3.47, 0.131, 146, 122, HIV-1 capsid
526, p3j3yES1, 0.6798, 3.11, 0.133, 145, 120, HIV-1 capsid
527, p3j3qUT1, 0.6798, 3.34, 0.130, 145, 123, 
528, p3j3qEO1, 0.6798, 3.35, 0.139, 145, 122, 
529, p5tsxL1, 0.6797, 3.39, 0.138, 145, 123, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
530, p5tsxD1, 0.6797, 3.02, 0.132, 146, 121, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
531, p4u0bD1, 0.6797, 3.20, 0.131, 146, 122, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
532, p3j3yNV1, 0.6797, 3.17, 0.132, 145, 121, HIV-1 capsid
533, p3j3yMR1, 0.6797, 3.00, 0.125, 136, 120, HIV-1 capsid
534, p3j3qETA1, 0.6797, 3.37, 0.130, 137, 123, 
535, p3j34P1, 0.6797, 3.44, 0.137, 137, 124, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
536, p3j3yJZ1, 0.6796, 3.37, 0.131, 145, 122, HIV-1 capsid
537, p3j3qPL1, 0.6796, 3.27, 0.131, 145, 122, 
538, p3j3yTA1, 0.6795, 3.48, 0.131, 145, 122, HIV-1 capsid
539, p3j3yMU1, 0.6795, 3.30, 0.123, 145, 122, HIV-1 capsid
540, p3j3qJR1, 0.6795, 3.47, 0.130, 142, 123, 
541, p3j3yEN1, 0.6794, 3.24, 0.130, 147, 123, HIV-1 capsid
542, p3j3yZFA1, 0.6793, 3.42, 0.137, 145, 124, HIV-1 capsid
543, p3j3yMAA1, 0.6793, 3.34, 0.130, 145, 123, HIV-1 capsid
544, p3j3yDT1, 0.6793, 3.23, 0.123, 142, 122, HIV-1 capsid
545, p3j3qHRA1, 0.6793, 3.59, 0.131, 146, 122, 
546, p3j3qBIA1, 0.6793, 2.98, 0.134, 145, 119, 
547, p3j3yYMA1, 0.6792, 3.01, 0.133, 145, 120, HIV-1 capsid
548, p3j3yQM1, 0.6792, 3.21, 0.133, 146, 120, HIV-1 capsid
549, p3j3qVF1, 0.6792, 3.15, 0.133, 146, 120, 
550, p3j3yKAA1, 0.6791, 2.98, 0.133, 145, 120, HIV-1 capsid
551, p3j3yH1, 0.6791, 3.25, 0.130, 145, 123, HIV-1 capsid
552, p3j3qHF1, 0.6791, 3.28, 0.132, 145, 121, 
553, p3j3qBR1, 0.6791, 3.20, 0.131, 145, 122, 
554, p3j3qBDA1, 0.6791, 3.14, 0.132, 147, 121, 
555, p3j3yBNA1, 0.6790, 3.25, 0.131, 145, 122, HIV-1 capsid
556, p3j3yBK1, 0.6790, 3.34, 0.137, 145, 124, HIV-1 capsid
557, p3j3yB1, 0.6790, 3.20, 0.122, 145, 123, HIV-1 capsid
558, p3j3qVXA1, 0.6790, 3.20, 0.139, 146, 122, 
559, p3j3qNPA1, 0.6790, 3.34, 0.130, 145, 123, 
560, p5tsvA1, 0.6789, 2.97, 0.137, 145, 117, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - R3 CRYSTAL FORM
561, p3j3yQPA1, 0.6789, 3.42, 0.130, 145, 123, HIV-1 capsid
562, p3j3qWXA1, 0.6789, 3.02, 0.126, 142, 119, 
563, p3j3qNF1, 0.6789, 3.43, 0.138, 145, 123, 
564, p3j3qJBA1, 0.6789, 3.27, 0.122, 132, 123, 
565, p3j3qJAA1, 0.6789, 3.22, 0.130, 145, 123, 
566, p3j3qCLA1, 0.6789, 3.03, 0.133, 146, 120, 
567, p5up4Q1, 0.6788, 3.23, 0.130, 145, 123, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
568, p4u0bL1, 0.6788, 3.17, 0.133, 145, 120, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
569, p3j3yRMA1, 0.6788, 3.23, 0.131, 145, 122, HIV-1 capsid
570, p3j3yQI1, 0.6788, 3.03, 0.132, 145, 121, HIV-1 capsid
571, p3j3qYZ1, 0.6788, 3.35, 0.123, 142, 122, 
572, p3j3qBBA1, 0.6788, 3.20, 0.130, 133, 123, 
573, p5up4N1, 0.6787, 3.07, 0.133, 145, 120, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
574, p4u0bJ1, 0.6787, 3.12, 0.134, 145, 119, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
575, p3j3yWHA1, 0.6787, 3.33, 0.133, 145, 120, HIV-1 capsid
